TIMESTAMP_END,Year,DOY,Hour,FCH4,Tair,Pa,PPFD,VPD,TS20cm,TS40cm,WTD,Twater,Salinity,DO,LE,GPP,Reco,NEE
201702051500,2017,36,15.0,,21.8565,100.999,699.73,6.7153,21.382,20.16,-0.358,22.085,9.25,4.39,155.5929676,22.6898,3.7648,-18.925
201702051530,2017,36,15.5,,22.2523,100.971,742.29,7.6696,21.378,20.151,-0.283,21.935,13.37,4.56,165.4898464,23.4383,3.8213,-19.617
201702051600,2017,36,16.0,,22.5911,100.967,676.22,8.1064,21.378,20.142,-0.267,21.739,15.4,4.55,157.970738,21.987,3.87,-18.117
201702051630,2017,36,16.5,,22.406,100.972,383.01,7.3988,21.395,20.142,-0.242,21.608,16.69,4.57,106.4841364,13.2235,3.8445,-9.379
201702051700,2017,36,17.0,,22.0133,100.997,143.4,7.0179,21.453,20.174,-0.27,21.629,16.37,4.4,56.72186691,2.83488,3.7898,0.95492
201702051730,2017,36,17.5,,22.0299,101.021,116.27,6.6721,21.508,20.198,-0.297,21.574,16.74,4.24,49.14476853,3.39413,3.7929,0.39877
201702051800,2017,36,18.0,,21.6866,101.057,50.293,6.3246,21.555,20.217,-0.26,21.537,17.04,4.12,33.97296551,1.1496,3.7452,2.5956
201702051830,2017,36,18.5,,21.565,101.101,1.4286,6.4875,21.596,20.233,-0.214,21.506,17.82,4.13,22.53818579,1.133,3.7289,2.5959
201702051900,2017,36,19.0,,21.5281,101.118,-5.472,6.4852,21.641,20.245,-0.218,21.541,18.18,4.07,22.27977468,1.1285,3.7244,2.5959
201702051930,2017,36,19.5,,21.3625,101.141,-5.4734,6.1814,21.683,20.253,-0.273,21.532,16.94,3.74,20.98090917,1.0189,3.7018,2.6829
201702052000,2017,36,20.0,,20.5965,101.158,-5.4919,4.9922,21.742,20.283,-0.366,21.436,15.6,3.48,18.18064076,-1.96459,0.98191,2.9465
201702052030,2017,36,20.5,,19.9861,101.191,-5.4297,3.9407,21.812,20.316,-0.477,21.396,14.98,3.38,3.978330471,1.1565,4.403,3.2465
201702052100,2017,36,21.0,,18.9082,101.214,-5.4138,2.2123,21.873,20.341,-0.617,21.471,13.39,3.63,15.45036943,0.1349,3.2455,3.1106
201702052130,2017,36,21.5,235.8143993,18.3611,101.23,-5.3807,1.8608,21.92,20.359,-0.76,21.441,11.7,3.8,5.834340292,0.0,9.6346,9.6346
201702052200,2017,36,22.0,54.90198468,18.0885,101.241,-5.3807,1.7001,21.957,20.372,-0.904,21.344,11.45,3.85,7.259364422,0.0,4.7791,4.7791
201702052230,2017,36,22.5,14.17854863,17.8891,101.23,-5.3754,1.5515,21.988,20.383,-1.038,21.18,11.53,3.85,3.420644286,0.0,2.9014,2.9014
201702052300,2017,36,23.0,8.300050614,17.7521,101.248,-5.3608,1.4896,22.012,20.389,-1.106,20.956,11.64,3.79,2.760307826,0.0,3.6863,3.6863
201702052330,2017,36,23.5,44.12911739,17.5528,101.271,-5.3555,1.5042,22.026,20.395,-1.105,20.728,12.19,3.78,2.631793185,0.0,4.3048,4.3048
201702060000,2017,37,0.0,,17.8131,101.263,-5.3754,1.8477,22.04,20.386,-1.051,19.461,15.21412,4.041206,9.620354784,0.1795,3.217,3.0375
201702060030,2017,37,0.5,14.05888874,17.6176,101.28,-5.3767,1.8512,22.061,20.392,-1.049,19.436,15.18488,4.03105,6.547912557,0.0,5.1096,5.1096
201702060100,2017,37,1.0,58.31147277,17.5792,101.306,-5.3754,1.9068,22.075,20.398,-1.049,19.422,15.17454,4.0406,9.106935068,0.0,5.3947,5.3947
201702060130,2017,37,1.5,,17.887,101.326,-5.3582,2.1857,22.074,20.398,-1.05,19.452,15.18587,4.053724,20.05469547,0.0,1.9477,1.9477
201702060200,2017,37,2.0,24.83806891,17.8579,101.322,-5.3939,2.0976,22.059,20.385,-1.051,19.453,15.1798,4.053538,22.88237435,0.0,9.1008,9.1008
201702060230,2017,37,2.5,15.46961324,17.7804,101.33,-5.3529,2.3745,22.051,20.383,-1.052,19.432,15.16567,4.058737,29.48502716,0.0,5.995,5.995
201702060300,2017,37,3.0,7.915290073,17.8339,101.311,-5.3648,2.7566,22.04,20.38,-1.103,19.869,15.76,3.64,15.94020657,0.0,3.5875,3.5875
201702060330,2017,37,3.5,5.804940802,17.7078,101.289,-5.4005,2.7028,22.038,20.378,-1.099,19.889,14.12,2.79,10.25453425,0.0,2.7999,2.7999
201702060400,2017,37,4.0,3.487106723,17.6279,101.283,-5.3913,2.7094,22.036,20.381,-0.999,19.942,12.76,2.48,20.52820328,0.0,4.7834,4.7834
201702060430,2017,37,4.5,18.88893237,17.6407,101.272,-5.3794,2.6553,22.026,20.382,-0.898,19.778,12.86,2.24,20.02561744,0.0,5.0434,5.0434
201702060500,2017,37,5.0,17.6235782,17.5704,101.293,-5.386,2.4284,22.02,20.383,-0.836,19.8,12.75,1.93,19.3400719,0.0,5.3787,5.3787
201702060530,2017,37,5.5,9.398943026,17.5166,101.309,-5.3966,2.3142,22.015,20.384,-0.773,19.842,11.83,1.93,14.74623859,0.0,5.002,5.002
201702060600,2017,37,6.0,,17.2083,101.315,-5.3754,1.9049,22.024,20.396,-0.713,19.924,10.9,1.85,14.66725134,1.3059,4.3376,3.0317
201702060630,2017,37,6.5,19.69515617,16.7256,101.331,-5.3237,1.3617,22.055,20.424,-0.684,19.938,10.51,1.82,15.16020128,1.2879,4.3432,3.0553
201702060700,2017,37,7.0,25.66548594,16.5137,101.37,-3.9494,1.0902,22.071,20.444,-0.633,19.98,9.95,1.69,15.63503602,-0.8843,3.0498,3.9341
201702060730,2017,37,7.5,7.570498251,16.3334,101.412,26.363,0.90847,22.082,20.453,-0.667,19.806,11.27,1.58,3.830469638,1.992,3.0262,1.0342
201702060800,2017,37,8.0,7.050621879,16.6139,101.433,94.342,0.9189,22.07,20.453,-0.689,19.708,11.43,1.6,12.78053206,3.67594,3.0644,-0.61154
201702060830,2017,37,8.5,22.10878166,17.3456,101.454,200.95,1.2504,22.03,20.433,-0.767,19.572,12.48,1.81,26.12821783,8.1649,3.1638,-5.0011
201702060900,2017,37,9.0,,18.0991,101.469,262.9,2.1791,21.989,20.411,-0.771,19.586,12.8,1.69,45.76828141,13.3311,3.2671,-10.064
201702060930,2017,37,9.5,31.3165657,18.6356,101.493,398.63,2.9937,21.955,20.395,-0.848,19.597,13.76,2.22,53.08300127,16.2184,3.3414,-12.877
201702061000,2017,37,10.0,,20.0847,101.493,834.67,4.987,21.9,20.368,-0.897,19.785,14.3,2.46,172.8265914,26.7579,3.5429,-23.215
201702061030,2017,37,10.5,36.65900203,20.9049,101.486,986.94,6.9587,21.817,20.322,-0.988,19.871,14.52,3.1,200.4793488,26.8236,3.6586,-23.165
201702061100,2017,37,11.0,11.3090874,21.5488,101.473,1005.4,7.7297,21.75,20.284,-1.065,20.087,14.75,3.59,181.4277845,25.6851,3.7501,-21.935
201702061130,2017,37,11.5,15.04869404,22.1276,101.432,1135.9,8.7512,21.689,20.247,-1.058,20.264,14.76,3.4,230.3806876,28.7499,3.8329,-24.917
201702061200,2017,37,12.0,12.06178405,22.4111,101.392,1291.4,9.495,21.636,20.218,-1.004,20.186,14.63,3.24,227.4707112,29.0629,3.8739,-25.189
201702061230,2017,37,12.5,16.70890014,22.3302,101.377,1046.9,9.2253,21.58,20.184,-0.938,20.334,14.5,3.29,195.5241038,26.6441,3.8631,-22.781
201702061300,2017,37,13.0,18.87159863,22.6016,101.332,1208.0,9.862,21.541,20.163,-0.838,20.367,13.94,3.17,215.2299631,27.6966,3.9026,-23.794
201702061330,2017,37,13.5,14.13940445,22.2411,101.266,791.51,9.0763,21.54,20.162,-0.72,20.294,12.34,3.06,153.3146963,23.7179,3.8519,-19.866
201702061400,2017,37,14.0,13.83176388,21.9446,101.244,706.35,8.7564,21.563,20.179,-0.57,21.611,12.29,4.24,143.2084127,23.7815,3.8105,-19.971
201702061430,2017,37,14.5,19.99582423,22.4167,101.206,971.57,9.6143,21.558,20.176,-0.431,22.318,13.39,5.13,182.2732702,24.4854,3.8784,-20.607
201702061500,2017,37,15.0,24.01326303,22.6327,101.14,1180.3,10.125,21.527,20.148,-0.305,22.477,12.85,5.56,231.9773369,24.383,3.91,-20.473
201702061530,2017,37,15.5,23.90348452,22.6623,101.106,1096.0,10.912,21.497,20.113,-0.204,22.47,11.57,5.63,229.122839,23.3559,3.9149,-19.441
201702061600,2017,37,16.0,27.97226816,22.6297,101.1,1031.3,11.443,21.477,20.093,-0.128,21.877,14.63,5.72,252.9359121,23.243,3.911,-19.332
201702061630,2017,37,16.5,11.06146335,21.9894,101.126,773.22,9.7992,21.485,20.089,-0.037,22.163,16.55,6.39,146.1053243,19.4965,3.8205,-15.676
201702061700,2017,37,17.0,12.04285752,20.6364,101.157,320.8,7.0986,21.559,20.132,0.05,22.554,17.46,6.67,79.62719581,11.3896,3.6298,-7.7598
201702061730,2017,37,17.5,12.20811433,19.7382,101.198,64.146,5.6835,21.71,20.225,0.121,23.323,17.5,6.91,152.6195292,2.90268,3.5046,0.60192
201702061800,2017,37,18.0,13.68309535,19.2371,101.224,21.897,5.9165,21.824,20.285,0.168,24.251,17.6,7.01,154.516884,1.3341,3.4355,2.1014
201702061830,2017,37,18.5,-1.628454115,18.8556,101.256,-1.5636,6.6762,21.909,20.327,0.222,24.392,17.56,6.08,153.1828005,0.0,1.6215,1.6215
201702061900,2017,37,19.0,,18.6588,101.294,-5.4297,5.3348,21.974,20.353,0.278,24.068,17.18,5.44,177.4646779,0.3319,3.3567,3.0248
201702061930,2017,37,19.5,9.384756964,18.5147,101.347,-5.4522,6.6256,22.018,20.372,0.32,23.653,18.17,6.23,138.9996378,0.0,1.7201,1.7201
201702062000,2017,37,20.0,9.792791217,18.4125,101.385,-5.4098,6.4298,22.064,20.385,0.32,23.35,17.25,5.36,75.13709448,0.0,6.7895,6.7895
201702062030,2017,37,20.5,8.858983963,18.2827,101.435,-5.4283,6.0152,22.145,20.394,0.272,22.993,16.7,4.61,150.9900725,0.0,3.7676,3.7676
201702062100,2017,37,21.0,,18.1078,101.461,-5.4204,5.6659,22.22,20.4,0.206,21.901,16.41,4.55,102.1609453,0.0,3.9332,3.9332
201702062130,2017,37,21.5,22.50322549,17.9093,101.482,-5.4323,5.3106,22.285,20.41,0.096,21.447,16.18,4.69,80.97721676,0.0,3.4788,3.4788
201702062200,2017,37,22.0,11.71782327,17.7397,101.479,-5.4151,4.9144,22.358,20.419,-0.143,21.227,15.44,4.64,51.74906185,0.0,3.0907,3.0907
201702062230,2017,37,22.5,4.916239212,17.602,101.454,-5.3833,4.9135,22.432,20.428,-0.398,20.632,14.88,4.34,63.25196343,0.0,3.0053,3.0053
201702062300,2017,37,23.0,29.58038482,17.4889,101.484,-5.3688,4.7027,22.502,20.432,-0.585,20.297,14.67,4.11,30.79313069,0.0,2.7326,2.7326
201702062330,2017,37,23.5,10.75772853,17.413,101.495,-5.3674,4.5674,22.565,20.439,-0.762,20.15,14.56,4.03,32.47990433,0.0,2.91,2.91
201702070000,2017,38,0.0,36.48581615,17.3416,101.474,-5.3926,4.6161,22.618,20.44,-0.926,20.01,14.54,4.02,43.56341677,0.0,4.2239,4.2239
201702070030,2017,38,0.5,11.5398808,17.2024,101.462,-5.3515,4.5425,22.666,20.443,-1.056,19.872,14.62,4.0,40.90166617,0.0,4.2119,4.2119
201702070100,2017,38,1.0,3.892097774,17.1075,101.47,-5.382,4.4363,22.706,20.452,-1.085,19.813,14.82,3.82,21.1520859,0.0,3.0771,3.0771
201702070130,2017,38,1.5,15.7571275,17.0483,101.473,-5.3582,4.5859,22.748,20.458,-1.086,19.498,13.49,4.125306,37.60538183,0.0,3.2156,3.2156
201702070200,2017,38,2.0,17.37471191,16.9332,101.464,-5.3555,4.7021,22.778,20.466,-1.055,19.111,15.02861,4.137056,40.34928566,0.0,3.4176,3.4176
201702070230,2017,38,2.5,20.4141314,16.8838,101.444,-5.3674,4.9419,22.801,20.474,-1.056,19.092,15.01493,4.142944,59.04247526,0.0,4.1798,4.1798
201702070300,2017,38,3.0,-16.51533168,16.7704,101.429,-5.3542,4.9694,22.819,20.48,-1.054,19.056,14.96405,4.1275,65.96205081,0.0,4.3233,4.3233
201702070330,2017,38,3.5,,16.6711,101.419,-5.3184,4.9073,22.832,20.487,-1.055,18.99,14.94535,4.12699,50.03988662,0.0,3.6883,3.6883
201702070400,2017,38,4.0,10.0886161,16.5077,101.404,-5.3476,4.7694,22.841,20.497,-1.093,18.253,15.84,3.87,57.17857446,0.0,4.0278,4.0278
201702070430,2017,38,4.5,16.79975595,16.3447,101.402,-5.3277,4.5733,22.847,20.508,-1.093,18.857,15.61,2.45,59.08516634,0.0,4.9047,4.9047
201702070500,2017,38,5.0,29.11268714,16.1683,101.407,-5.3118,4.6307,22.848,20.518,-1.001,18.826,15.33,3.04,62.93480243,0.0,5.1489,5.1489
201702070530,2017,38,5.5,9.458965651,16.0629,101.439,-5.3476,4.7627,22.847,20.529,-0.866,18.623,15.38,3.22,42.33563502,0.0,3.1812,3.1812
201702070600,2017,38,6.0,9.604102295,15.8436,101.486,-5.3608,4.9599,22.845,20.542,-0.73,18.584,15.12,2.73,40.22818378,0.0,3.6284,3.6284
201702070630,2017,38,6.5,19.22401255,15.9342,101.508,-5.3158,5.4928,22.838,20.553,-0.607,18.938,13.23,2.56,49.07378356,0.0,3.7359,3.7359
201702070700,2017,38,7.0,13.72746104,16.0229,101.55,-4.5691,5.7473,22.819,20.555,-0.491,19.359,12.27,2.28,48.67450572,-0.6434,3.0113,3.6547
201702070730,2017,38,7.5,27.54674575,16.2701,101.561,14.392,6.6791,22.799,20.562,-0.382,19.561,12.35,2.21,88.7361091,-0.2783,3.0452,3.3235
201702070800,2017,38,8.0,10.58403417,16.4111,101.595,80.782,6.6987,22.762,20.558,-0.307,19.673,12.79,2.22,48.33961379,3.70723,3.0649,-0.64233
201702070830,2017,38,8.5,9.295231782,16.5452,101.629,171.05,6.5476,22.728,20.555,-0.31,19.694,12.93,2.19,113.5227694,7.0574,3.0836,-3.9738
201702070900,2017,38,9.0,20.75884164,16.7071,101.647,258.78,6.8542,22.693,20.554,-0.328,19.537,12.66,2.12,124.2876696,11.6968,3.1062,-8.5906
201702070930,2017,38,9.5,3.91531008,16.8658,101.68,397.45,6.9312,22.648,20.547,-0.388,18.99,13.49,2.14,124.0064176,17.3054,3.1284,-14.177
201702071000,2017,38,10.0,16.36937582,17.1865,101.725,592.31,7.2068,22.598,20.537,-0.451,18.699,14.31,2.34,182.6608774,23.0657,3.1727,-19.893
201702071030,2017,38,10.5,18.81945046,17.5316,101.732,741.04,7.108,22.54,20.521,-0.531,18.676,14.44,2.49,177.8610707,24.7956,3.2206,-21.575
201702071100,2017,38,11.0,16.75451165,17.8389,101.702,1049.5,7.5374,22.493,20.514,-0.633,18.686,14.34,2.74,149.0325881,22.6955,3.2635,-19.432
201702071130,2017,38,11.5,16.47558745,18.3651,101.669,1058.7,7.9587,22.418,20.486,-0.736,18.663,14.54,3.15,199.1535569,29.9109,3.3369,-26.574
201702071200,2017,38,12.0,18.25327877,18.5804,101.622,1157.4,8.3061,22.35,20.465,-0.758,18.675,14.96,3.38,171.1407885,31.1684,3.3674,-27.801
201702071230,2017,38,12.5,21.09515456,18.6857,101.553,1495.3,8.3132,22.298,20.451,-0.741,19.553,16.32,7.66,252.7505118,24.3956,3.3826,-21.013
201702071300,2017,38,13.0,30.69274616,19.0538,101.487,1514.3,8.851,22.236,20.429,-0.749,20.063,16.31,7.89,227.2501347,23.5686,3.4346,-20.134
201702071330,2017,38,13.5,25.29865788,18.949,101.436,968.87,8.4105,22.203,20.429,-0.724,20.282,16.31,5.005294,190.0655539,28.8206,3.4206,-25.4
201702071400,2017,38,14.0,26.57021729,19.1745,101.397,1282.9,9.016,22.177,20.427,-0.648,20.457,16.32,4.198182,213.8721117,32.2108,3.4528,-28.758
201702071430,2017,38,14.5,30.32825287,19.4998,101.351,1394.2,9.5307,22.123,20.405,-0.561,20.595,16.31,4.045714,205.22872,29.997,3.499,-26.498
201702071500,2017,38,15.0,20.94723554,19.7886,101.319,1225.7,10.048,22.067,20.378,-0.461,20.706,16.31,4.366364,241.6318358,28.7302,3.5402,-25.19
201702071530,2017,38,15.5,36.45821098,19.953,101.3,1063.4,10.28,22.011,20.352,-0.333,20.699,16.31,4.607143,224.5838931,25.9961,3.5641,-22.432
201702071600,2017,38,16.0,27.15530226,19.9089,101.296,725.89,9.7528,21.989,20.348,-0.226,20.517,16.31,7.97,146.8188705,20.8635,3.5585,-17.305
201702071630,2017,38,16.5,14.32804258,19.2933,101.313,373.19,8.7813,22.037,20.392,-0.084,20.062,16.29,7.42,97.51085705,13.2861,3.4726,-9.8135
201702071700,2017,38,17.0,15.51741423,18.7578,101.328,179.65,8.4053,22.115,20.454,0.024,20.492,17.76,7.05,72.36783481,7.4823,3.3984,-4.0839
201702071730,2017,38,17.5,,18.408,101.337,72.711,7.2824,22.182,20.5,0.113,21.32,18.96,7.09,38.249141,3.415867,3.3503,-0.065567
201702071800,2017,38,18.0,9.026205505,17.9965,101.336,42.705,6.5444,22.231,20.532,0.18,21.485,18.8,6.53,105.1437971,2.6489,3.2939,0.645
201702071830,2017,38,18.5,20.02166308,17.6954,101.371,-0.8169,6.0068,22.258,20.558,0.255,22.239,17.23,4.32,72.867568,0.0,1.6158,1.6158
201702071900,2017,38,19.0,10.38368615,17.5428,101.397,-5.378,5.9244,22.225,20.573,0.347,21.951,16.03,5.26,83.3365344,0.0,2.3059,2.3059
201702071930,2017,38,19.5,-6.982136365,17.4169,101.395,-5.4151,5.5725,22.286,20.589,0.449,22.159,17.08,5.51,52.02883581,0.0,1.9671,1.9671
201702072000,2017,38,20.0,3.732938549,17.3726,101.407,-5.3926,5.387,22.338,20.6,0.499,22.062,18.79,5.97,57.07639937,0.0,1.8531,1.8531
201702072030,2017,38,20.5,,17.4578,101.294,-5.3688,4.303,22.36,20.603,0.504,21.66,19.63,6.44,70.52798971,0.0,2.4294,2.4294
201702072100,2017,38,21.0,-3.649787026,17.6188,101.461,-5.3966,5.8484,22.349,20.608,0.44,21.424,16.9,4.93,56.9302555,0.0,2.3054,2.3054
201702072130,2017,38,21.5,3.639140937,17.7927,101.444,-5.3886,6.0103,22.357,20.61,0.347,21.115,16.68,4.77,75.37017325,0.0,2.8245,2.8245
201702072200,2017,38,22.0,11.15392065,17.578,101.445,-5.3886,5.747,22.441,20.611,0.263,20.658,16.61,4.67,50.23012678,0.0,2.1041,2.1041
201702072230,2017,38,22.5,18.1495678,17.4768,101.443,-5.3966,5.4656,22.469,20.612,0.185,19.955,17.01,4.52,57.55535514,0.0,2.4315,2.4315
201702072300,2017,38,23.0,3.976583034,17.5654,101.438,-5.3794,5.5799,22.496,20.616,0.006,19.735,16.95,4.98,60.93749337,0.0,3.2225,3.2225
201702072330,2017,38,23.5,-2.235818121,17.5465,101.428,-5.3701,5.5903,22.526,20.622,-0.31,19.494,16.75,5.14,46.22648615,0.0,2.8993,2.8993
201702080000,2017,39,0.0,2.042166834,17.3901,101.406,-5.3582,5.3953,22.554,20.623,-0.57,19.334,16.66,5.09,30.62556937,0.0,1.893,1.893
201702080030,2017,39,0.5,14.3956236,17.3108,101.378,-5.3727,5.3337,22.579,20.624,-0.791,19.235,16.57,5.05,36.68460956,0.0,2.0871,2.0871
201702080100,2017,39,1.0,-17.80849253,17.2787,101.353,-5.3635,5.2382,22.607,20.632,-0.974,19.105,16.5,5.07,20.82661686,0.0,2.0371,2.0371
201702080130,2017,39,1.5,15.26008535,17.2653,101.338,-5.3661,4.9762,22.627,20.634,-1.101,18.955,16.5,5.01,14.42723305,0.0,3.1128,3.1128
201702080200,2017,39,2.0,2.739325925,17.1191,101.388,-5.3701,4.5176,22.643,20.635,-1.095,18.844,16.55,4.77,14.967409,0.0,3.7043,3.7043
201702080230,2017,39,2.5,,17.2032,101.372,-5.3489,4.0727,22.653,20.636,-1.052,18.943,14.94184,4.342135,12.49592194,0.0,3.1692,3.1692
201702080300,2017,39,3.0,6.408938598,17.006,101.359,-5.3582,3.5655,22.66,20.642,-1.055,18.912,14.92585,4.316614,20.43962982,0.0,3.5517,3.5517
201702080330,2017,39,3.5,9.805828719,17.0284,101.355,-5.3529,4.148,22.662,20.646,-1.053,18.863,14.91041,4.350155,25.92504308,0.0,3.4502,3.4502
201702080400,2017,39,4.0,20.62690847,16.8206,101.349,-5.3595,4.1336,22.666,20.652,-1.055,18.838,14.86485,4.343454,21.30619752,0.0,3.6274,3.6274
201702080430,2017,39,4.5,21.7113456,16.5496,101.36,-5.333,3.68,22.677,20.664,-1.051,18.764,14.81795,4.318115,13.74217014,0.0,3.1225,3.1225
201702080500,2017,39,5.0,9.94758578,16.5711,101.371,-5.3343,3.4382,22.672,20.669,-1.05,18.771,14.80789,4.312263,13.37127095,0.0,3.2171,3.2171
201702080530,2017,39,5.5,10.65408575,16.6371,101.389,-5.3277,3.326,22.655,20.669,-1.05,18.812,14.80804,4.302632,16.69005571,0.0,3.0722,3.0722
201702080600,2017,39,6.0,7.393970076,16.7767,101.406,-5.3688,3.4689,22.638,20.667,-1.092,18.239,16.22,3.82,16.56565327,0.0,3.1578,3.1578
201702080630,2017,39,6.5,1.859000338,16.7292,101.453,-5.3343,3.284,22.62,20.665,-1.065,18.345,16.4,2.41,14.00171649,0.0,3.0135,3.0135
201702080700,2017,39,7.0,0.386138099,16.732,101.428,-4.5545,3.1894,22.607,20.669,-0.929,18.268,16.89,2.76,17.32420753,1.4012,3.0722,1.671
201702080730,2017,39,7.5,9.341358144,16.7328,101.466,14.758,3.3294,22.59,20.669,-0.79,18.149,15.29,2.83,18.55567071,0.2034,3.0703,2.8669
201702080800,2017,39,8.0,,16.8871,101.476,85.909,3.6582,22.569,20.669,-0.638,18.907,12.51,2.27,28.55319736,4.3407,3.0889,-1.2518
201702080830,2017,39,8.5,1.421233087,17.1107,101.545,109.83,3.9534,22.542,20.666,-0.535,19.109,12.57,2.23,23.77083322,6.2577,3.117,-3.1407
201702080900,2017,39,9.0,12.5236138,17.341,101.556,232.65,4.0865,22.507,20.656,-0.441,19.259,12.96,2.27,53.83542526,10.5531,3.1459,-7.4072
201702080930,2017,39,9.5,13.71895314,17.6531,101.526,236.17,4.2765,22.466,20.642,-0.406,19.32,13.11,2.21,63.43988291,11.2327,3.186,-8.0467
201702081000,2017,39,10.0,3.833297871,18.2703,101.502,382.95,4.6843,22.422,20.629,-0.395,19.369,13.22,2.26,70.04833248,16.6506,3.2676,-13.383
201702081030,2017,39,10.5,-4.244220743,18.8855,101.565,592.44,5.7285,22.371,20.606,-0.452,19.195,12.87,2.11,126.6883964,21.9354,3.3494,-18.586
201702081100,2017,39,11.0,8.315214828,19.2153,101.592,708.88,6.3669,22.316,20.583,-0.509,18.763,14.53,2.27,150.4358293,28.5153,3.3923,-25.123
201702081130,2017,39,11.5,13.68168413,19.7156,101.543,1038.7,7.3643,22.262,20.561,-0.571,18.65,14.87,2.33,208.3337955,27.7828,3.4588,-24.324
201702081200,2017,39,12.0,,21.6218,101.804,789.64,8.6833,20.874,20.058,-0.504,18.692,15.08,3.07,163.459528,23.0303,3.7213,-19.309
201702081230,2017,39,12.5,,20.8861,102.064,1199.3,11.411,22.129,20.5,-0.391,19.373,16.14,6.96,226.016896,24.6732,3.6162,-21.057
201702081300,2017,39,13.0,20.1156239,21.4235,101.44,1050.7,9.3679,22.051,20.461,-0.417,19.716,16.14,7.26,235.0635859,28.2916,3.6886,-24.603
201702081330,2017,39,13.5,15.12497481,21.6136,101.4,793.02,9.374,22.028,20.443,-0.373,20.092,13.72353,4.6575,203.580261,26.5317,3.7127,-22.819
201702081400,2017,39,14.0,12.44030131,21.4325,101.357,685.8,9.0674,22.017,20.45,-0.456,20.213,16.15,7.72,168.67941,23.0259,3.6849,-19.341
201702081430,2017,39,14.5,5.476772859,21.4525,101.321,757.65,9.292,22.019,20.453,-0.476,20.405,16.14,7.86,154.4999138,23.4282,3.6852,-19.743
201702081500,2017,39,15.0,14.01608491,21.3023,101.3,443.57,8.8842,22.018,20.458,-0.49,20.605,16.13,7.95,123.2102537,14.8618,3.6618,-11.2
201702081530,2017,39,15.5,,21.2445,101.278,363.78,8.5809,22.048,20.481,-0.5,20.724,16.12,6.145,102.8334011,10.4535,3.6513,-6.8022
201702081600,2017,39,16.0,18.59584757,21.2084,101.272,236.0,8.0915,22.071,20.499,-0.631,20.801,16.12,5.66875,106.971378,10.0236,3.6439,-6.3797
201702081630,2017,39,16.5,,20.7819,101.275,129.18,6.949,22.11,20.522,-0.551,20.773,16.11,7.78,52.12644472,2.72273,3.5824,0.85967
201702081700,2017,39,17.0,,20.5881,101.277,75.413,6.4817,22.148,20.546,-0.379,20.715,16.12,7.45,40.00868864,1.0317,3.5532,2.5215
201702081730,2017,39,17.5,23.7918255,20.1832,101.292,55.263,6.9408,22.18,20.562,-0.241,20.634,16.13,7.32,36.05746545,1.5486,3.4951,1.9465
201702081800,2017,39,18.0,9.434313213,19.5575,101.328,19.142,6.2569,22.216,20.581,-0.166,20.709,15.01,6.7,21.98424994,1.8647,3.4071,1.5424
201702081830,2017,39,18.5,4.047422949,19.28,101.369,-2.4401,5.733,22.249,20.597,-0.049,21.039,17.21,5.73,18.56509831,0.0,2.1612,2.1612
201702081900,2017,39,19.0,,19.0853,101.417,-5.4336,5.1106,22.28,20.61,0.066,20.941,18.65,4.26,32.49151194,0.0,3.0388,3.0388
201702081930,2017,39,19.5,,18.4716,101.467,-5.4416,3.6854,22.297,20.621,0.226,21.378,18.13,5.97,42.50443536,0.2072,3.2532,3.046
201702082000,2017,39,20.0,,17.8485,101.514,-5.4204,2.4496,22.305,20.636,0.348,21.063,16.79,5.85,38.33688951,0.0,2.4306,2.4306
201702082030,2017,39,20.5,,16.9976,101.294,-5.4098,0.025233,22.347,20.657,0.37,20.858,16.98,5.3,25.46009357,-0.1416,3.0521,3.1937
201702082100,2017,39,21.0,-12.30828987,16.0817,101.632,-5.3251,2.0107,22.415,20.686,0.324,20.72,17.37,5.6,46.03183429,0.0,4.1472,4.1472
201702082130,2017,39,21.5,39.33299114,15.9267,101.676,-5.3595,2.0947,22.462,20.701,0.252,20.262,17.9,5.32,46.95651748,0.0,2.4789,2.4789
201702082200,2017,39,22.0,,15.8295,101.294,-5.3277,0.52027,22.492,20.71,0.139,19.813,17.76,5.17,47.41048945,0.0,4.7563,4.7563
201702082230,2017,39,22.5,,15.1283,101.294,-5.3317,0.0,22.529,20.725,-0.054,19.808,17.57,5.16,23.31387688,1.2058,2.7999,1.5941
201702082300,2017,39,23.0,,14.6365,101.294,-5.3012,0.0,22.569,20.743,-0.245,19.421,17.34,4.86,120.0587065,0.0,7.0374,7.0374
201702082330,2017,39,23.5,15.88850556,14.2935,101.764,-5.2893,1.6913,22.598,20.752,-0.426,19.112,17.09,4.7,128.3641179,0.0,-1.7165,-1.7165
201702090000,2017,40,0.0,-2.5715059,14.0578,101.782,-5.3052,2.03,22.624,20.761,-0.588,19.15,16.87,4.75,89.68604429,2.30017,2.6574,0.35723
201702090030,2017,40,0.5,26.47017407,13.8461,101.801,-5.292,2.2159,22.65,20.767,-0.771,19.306,16.59,4.77,67.03149534,0.0,2.5951,2.5951
